Customer_ID,Age,Income,Credit_Score,Credit_Utilization,Missed_Payments,Delinquent_Account,Loan_Balance,Debt_to_Income_Ratio,Employment_Status,Account_Tenure,Credit_Card_Type,Location,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,predicted_label,risk_probability,confidence_score,risk_category,personal_explanation,personal_recommendation
CUST0294,24.0,107658.0,436.0,0.432228065980128,2,0,45595.0,0.15316634384659,employed,19,Business,New York,Late,Late,On-time,Missed,On-time,Missed,0,0.128226053979694,0.743547892040612,Low Risk,Risk is Low (12.8%). Solid credit indicators.,Maintain standard tracking.
CUST0295,69.0,43251.0,515.0,0.438729307845738,2,1,52331.0,0.448521924101272,EMP,17,Gold,Los Angeles,Missed,Missed,On-time,Late,Late,On-time,0,0.1106927061293252,0.7786145877413496,Low Risk,Risk is Low (11.1%). Solid credit indicators.,Maintain standard tracking.
CUST0296,58.0,90353.0,658.0,0.513118769136635,3,0,82714.0,0.275830154858351,Employed,10,Standard,Chicago,Missed,Missed,Late,Missed,Late,Missed,0,0.10004876035160258,0.7999024792967948,Low Risk,Risk is Low (10.0%). Solid credit indicators.,Maintain standard tracking.
CUST0297,50.0,81234.0,310.0,0.718054901268852,3,0,79552.0,0.1,Self-employed,13,Student,Chicago,On-time,On-time,On-time,On-time,Missed,On-time,0,0.08056747123240265,0.8388650575351947,Low Risk,Risk is Low (8.1%). Solid credit indicators.,Maintain standard tracking.
CUST0298,57.0,19835.0,793.0,0.215803087785444,6,0,41653.0,0.163326826651709,Unemployed,8,Student,New York,Late,On-time,Late,On-time,Missed,Missed,0,0.04692713670992764,0.9061457265801447,Low Risk,Risk is Low (4.7%). Solid credit indicators.,Maintain standard tracking.
CUST0299,56.0,107658.0,673.0,0.591018547381929,0,1,89660.0,0.20365224622648,retired,14,Gold,Phoenix,Late,Missed,On-time,Late,Missed,On-time,1,0.5292461804588438,0.0584923609176875,Medium Risk,Risk is Medium (52.9%). Moderate risk profile.,Send payment reminders & monitor.
CUST0300,35.0,107658.0,321.0,0.336514964795767,6,0,62342.0,0.237607069921725,Employed,11,Business,Los Angeles,Missed,Late,Late,Late,Missed,On-time,0,0.09920478049476186,0.8015904390104762,Low Risk,Risk is Low (9.9%). Solid credit indicators.,Maintain standard tracking.
CUST0301,57.0,159188.0,415.0,0.610654537790189,6,0,52259.0,0.289528674137466,Employed,9,Standard,Chicago,Missed,Late,Late,Missed,On-time,Late,0,0.11396622925957134,0.7720675414808573,Low Risk,Risk is Low (11.4%). Solid credit indicators.,Maintain standard tracking.
CUST0302,18.0,70479.0,834.0,0.401248011527908,2,0,82789.0,0.1,Self-employed,18,Student,Houston,Missed,Late,Late,Late,Missed,Late,0,0.060761028649797814,0.8784779427004044,Low Risk,Risk is Low (6.1%). Solid credit indicators.,Maintain standard tracking.
CUST0303,28.0,119573.0,700.0,0.05,1,0,52217.0,0.318680439247765,EMP,18,Standard,Chicago,Missed,Late,Late,Missed,On-time,Missed,0,0.038116331294745044,0.9237673374105099,Low Risk,Risk is Low (3.8%). Solid credit indicators.,Maintain standard tracking.
CUST0304,45.0,81234.0,584.0,0.573915520537497,2,0,9859.0,0.194490949167511,Employed,5,Student,Los Angeles,Late,Late,Missed,Missed,Missed,Late,0,0.16725641113621958,0.6654871777275608,Low Risk,Risk is Low (16.7%). Solid credit indicators.,Maintain standard tracking.
CUST0305,74.0,149415.0,591.0,0.572228954069373,0,0,52217.0,0.439052257160105,Employed,19,Business,Chicago,Late,Missed,On-time,On-time,On-time,Late,0,0.21661277537438528,0.5667744492512294,Low Risk,Risk is Low (21.7%). Solid credit indicators.,Maintain standard tracking.
CUST0306,42.0,136465.0,595.0,0.384183938304114,5,0,75316.0,0.272982327925602,EMP,5,Student,New York,Late,Late,Late,On-time,Missed,On-time,0,0.0547649084524513,0.8904701830950974,Low Risk,Risk is Low (5.5%). Solid credit indicators.,Maintain standard tracking.
CUST0307,67.0,53494.0,591.0,0.372331227971399,3,0,12176.0,0.394284617173272,Self-employed,7,Student,Chicago,On-time,On-time,Late,Missed,Late,On-time,0,0.11574414103201625,0.7685117179359675,Low Risk,Risk is Low (11.6%). Solid credit indicators.,Maintain standard tracking.
CUST0308,40.0,107658.0,307.0,0.237725454982469,3,0,71588.0,0.411034897991429,retired,0,Platinum,Chicago,Missed,Late,On-time,Missed,Missed,Missed,0,0.16876959858499943,0.6624608028300012,Low Risk,Risk is Low (16.9%). Solid credit indicators.,Maintain standard tracking.
CUST0309,48.0,70479.0,385.0,0.654619988307774,0,1,99005.0,0.408327324346621,retired,16,Business,Houston,Missed,Late,On-time,Late,Late,On-time,1,0.5505263947611911,0.10105278952238228,Medium Risk,Risk is Medium (55.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0310,47.0,90697.0,682.0,0.676443156493361,6,1,46720.0,0.243359325703751,Employed,16,Gold,New York,Late,Missed,Missed,Late,On-time,Late,0,0.4406855526857353,0.11862889462852944,Medium Risk,Risk is Medium (44.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0311,59.0,19835.0,374.0,0.324189822964822,1,0,82909.0,0.242079984227867,EMP,14,Gold,New York,Late,Late,On-time,Missed,Late,On-time,0,0.10060400472682163,0.7987919905463567,Low Risk,Risk is Low (10.1%). Solid credit indicators.,Maintain standard tracking.
CUST0312,52.0,176426.0,320.0,0.392013108092229,3,1,31674.0,0.277502670071168,Employed,6,Business,Chicago,Missed,Late,Missed,Missed,Late,Missed,1,0.6205709748227727,0.24114194964554536,Medium Risk,Risk is Medium (62.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0313,24.0,194208.0,321.0,0.487342175772207,4,0,62253.0,0.363623737537892,Unemployed,18,Gold,Houston,Missed,On-time,On-time,On-time,Late,Late,0,0.1789299341908263,0.6421401316183474,Low Risk,Risk is Low (17.9%). Solid credit indicators.,Maintain standard tracking.
CUST0314,33.0,181267.0,494.0,0.954173056207109,6,0,15938.0,0.248930473024583,retired,2,Business,Chicago,On-time,Missed,Late,On-time,Late,On-time,0,0.06715571131675124,0.8656885773664975,Low Risk,Risk is Low (6.7%). Solid credit indicators.,Maintain standard tracking.
CUST0315,43.0,77292.0,316.0,0.609024349517786,3,0,612.0,0.288073752640975,employed,10,Gold,Chicago,Late,Late,Missed,Missed,Late,Late,0,0.28721406695617524,0.4255718660876495,Low Risk,Risk is Low (28.7%). Solid credit indicators.,Maintain standard tracking.
CUST0316,65.0,32019.0,419.0,0.311316896998324,4,0,13355.0,0.327359381633944,Unemployed,19,Platinum,Los Angeles,Late,On-time,Late,On-time,On-time,On-time,0,0.18369224993349442,0.6326155001330112,Low Risk,Risk is Low (18.4%). Solid credit indicators.,Maintain standard tracking.
CUST0317,74.0,102235.0,557.0,0.560756061898101,0,0,10778.0,0.209510807395213,Employed,18,Gold,Los Angeles,On-time,On-time,Late,Missed,Missed,On-time,0,0.10501561181688512,0.7899687763662298,Low Risk,Risk is Low (10.5%). Solid credit indicators.,Maintain standard tracking.
CUST0318,69.0,120891.0,749.0,0.224661691872383,0,1,66118.0,0.203189171167088,Self-employed,8,Student,Houston,On-time,Late,On-time,On-time,Missed,Late,1,0.5647198346672606,0.12943966933452122,Medium Risk,Risk is Medium (56.5%). Moderate risk profile.,Send payment reminders & monitor.
CUST0319,66.0,33017.0,625.0,0.643598061983234,6,0,30443.0,0.2841736118596,retired,9,Business,Phoenix,Missed,Missed,Missed,Late,On-time,On-time,0,0.10747602623477943,0.7850479475304412,Low Risk,Risk is Low (10.7%). Solid credit indicators.,Maintain standard tracking.
CUST0320,19.0,53765.0,446.0,0.835109478708897,3,1,86846.0,0.297417881495164,employed,1,Standard,Los Angeles,Late,Missed,On-time,On-time,Missed,On-time,0,0.14519474028948431,0.7096105194210314,Low Risk,Risk is Low (14.5%). Solid credit indicators.,Maintain standard tracking.
CUST0321,18.0,53513.0,391.0,0.835958337016791,2,0,82382.0,0.343388548000164,Unemployed,0,Standard,Phoenix,Missed,On-time,Late,Missed,Missed,Late,0,0.179372271520132,0.641255456959736,Low Risk,Risk is Low (17.9%). Solid credit indicators.,Maintain standard tracking.
CUST0322,65.0,184160.0,316.0,0.646978700694867,4,0,95303.0,0.367188657495155,retired,15,Business,New York,Late,On-time,On-time,Late,Late,On-time,0,0.22058203292699502,0.55883593414601,Low Risk,Risk is Low (22.1%). Solid credit indicators.,Maintain standard tracking.
CUST0323,29.0,70393.0,715.0,0.383317528826374,1,0,87110.0,0.190093717942835,EMP,17,Platinum,Los Angeles,Missed,On-time,Missed,Missed,Missed,On-time,0,0.06455739351898818,0.8708852129620237,Low Risk,Risk is Low (6.5%). Solid credit indicators.,Maintain standard tracking.
CUST0324,22.0,193352.0,471.0,0.239819648697174,3,0,80430.0,0.218791506805643,Self-employed,16,Gold,Los Angeles,On-time,On-time,On-time,On-time,Missed,On-time,0,0.07949730741677508,0.8410053851664498,Low Risk,Risk is Low (7.9%). Solid credit indicators.,Maintain standard tracking.
CUST0325,54.0,137402.0,358.0,0.219958991326178,1,0,32615.0,0.202924771243689,Unemployed,5,Platinum,Houston,Missed,On-time,Missed,Late,On-time,Late,0,0.09857631461022116,0.8028473707795577,Low Risk,Risk is Low (9.9%). Solid credit indicators.,Maintain standard tracking.
CUST0326,49.0,18709.0,534.0,0.05,3,0,62561.0,0.441244740159142,EMP,13,Standard,Phoenix,On-time,Missed,On-time,Missed,Missed,Missed,0,0.030532361687187072,0.9389352766256258,Low Risk,Risk is Low (3.1%). Solid credit indicators.,Maintain standard tracking.
CUST0327,72.0,153311.0,696.0,0.638771152601584,2,0,3081.0,0.287972940979746,Employed,14,Business,Los Angeles,Late,Late,Missed,On-time,Missed,Late,0,0.24795921480045088,0.5040815703990982,Low Risk,Risk is Low (24.8%). Solid credit indicators.,Maintain standard tracking.
CUST0328,26.0,106267.0,471.0,0.47943289595512,2,0,43927.0,0.301612929524502,EMP,13,Business,Los Angeles,Missed,Missed,Missed,Late,Missed,Missed,0,0.09964259593598866,0.8007148081280226,Low Risk,Risk is Low (10.0%). Solid credit indicators.,Maintain standard tracking.
CUST0329,58.0,179506.0,461.0,0.681843233290625,6,0,32615.0,0.305777436401351,Unemployed,2,Platinum,Houston,On-time,Missed,Late,Missed,On-time,Late,0,0.09292032874816744,0.8141593425036651,Low Risk,Risk is Low (9.3%). Solid credit indicators.,Maintain standard tracking.
CUST0330,52.0,26174.0,556.0,0.785606297046957,6,0,92183.0,0.228432998628236,Unemployed,18,Platinum,Houston,Late,On-time,On-time,Late,On-time,On-time,0,0.06887538870378282,0.8622492225924343,Low Risk,Risk is Low (6.9%). Solid credit indicators.,Maintain standard tracking.
CUST0331,36.0,43251.0,644.0,0.519981108780482,2,0,39259.0,0.456426951894603,Employed,11,Gold,Phoenix,On-time,Missed,Missed,On-time,Missed,Late,0,0.15757545290330344,0.6848490941933931,Low Risk,Risk is Low (15.8%). Solid credit indicators.,Maintain standard tracking.
CUST0332,65.0,81234.0,326.0,0.52919232194263,5,0,17023.0,0.341102665481872,EMP,1,Student,New York,On-time,Late,Late,Late,Missed,On-time,0,0.098809162772852,0.802381674454296,Low Risk,Risk is Low (9.9%). Solid credit indicators.,Maintain standard tracking.
CUST0333,33.0,85640.0,522.0,0.407135931100506,2,0,80150.0,0.303959052977794,EMP,2,Student,New York,Missed,Late,Late,Missed,On-time,Late,0,0.033189803724683234,0.9336203925506336,Low Risk,Risk is Low (3.3%). Solid credit indicators.,Maintain standard tracking.
CUST0334,20.0,67638.0,498.0,0.430783116565518,0,0,27446.0,0.189474357884943,Employed,17,Gold,Chicago,Missed,Late,On-time,On-time,On-time,Missed,0,0.24262311535341677,0.5147537692931665,Low Risk,Risk is Low (24.3%). Solid credit indicators.,Maintain standard tracking.
CUST0335,37.0,81234.0,339.0,0.645693982494586,0,1,91557.0,0.183806750834375,EMP,0,Student,Los Angeles,On-time,On-time,Late,On-time,Missed,Late,0,0.116857795182363,0.766284409635274,Low Risk,Risk is Low (11.7%). Solid credit indicators.,Maintain standard tracking.
CUST0336,41.0,159356.0,658.0,0.465124993926937,5,0,44449.0,0.269109246839423,retired,19,Standard,Phoenix,Missed,Missed,Late,Missed,Missed,Late,0,0.04943492820619294,0.9011301435876141,Low Risk,Risk is Low (4.9%). Solid credit indicators.,Maintain standard tracking.
CUST0337,71.0,150230.0,627.0,0.436198466649435,4,1,31316.0,0.230000820642817,Employed,5,Student,Los Angeles,On-time,Late,On-time,On-time,On-time,Late,1,0.547034177177641,0.09406835435528205,Medium Risk,Risk is Medium (54.7%). Moderate risk profile.,Send payment reminders & monitor.
CUST0338,73.0,120570.0,820.0,0.496336628111429,1,0,61186.0,0.193255565445344,Self-employed,4,Gold,Phoenix,On-time,Missed,Late,Late,On-time,Missed,0,0.12916611524903007,0.7416677695019398,Low Risk,Risk is Low (12.9%). Solid credit indicators.,Maintain standard tracking.
CUST0339,50.0,117795.0,591.0,0.677266039212318,3,1,51016.0,0.262904198042844,Unemployed,0,Student,Phoenix,Late,Missed,Missed,Late,Missed,Late,0,0.45864062953215623,0.08271874093568754,Medium Risk,Risk is Medium (45.9%). Moderate risk profile.,Send payment reminders & monitor.
CUST0340,41.0,62295.0,715.0,0.361467688433979,3,1,86488.0,0.278357197172411,Self-employed,18,Business,Phoenix,Late,Late,On-time,Missed,Late,Missed,0,0.1946302361763281,0.6107395276473437,Low Risk,Risk is Low (19.5%). Solid credit indicators.,Maintain standard tracking.
CUST0341,69.0,70479.0,361.0,0.486694296489593,5,0,11308.0,0.314178542046026,retired,0,Platinum,Los Angeles,On-time,Late,Late,Missed,Late,Missed,0,0.19072907967068572,0.6185418406586285,Low Risk,Risk is Low (19.1%). Solid credit indicators.,Maintain standard tracking.
CUST0342,28.0,166836.0,495.0,0.549055567555686,0,0,62253.0,0.249608052862573,retired,15,Standard,Houston,Missed,Missed,On-time,Late,Late,Missed,0,0.04620865272938444,0.9075826945412311,Low Risk,Risk is Low (4.6%). Solid credit indicators.,Maintain standard tracking.
CUST0343,66.0,18267.0,541.0,0.732044380717047,6,0,45776.0,0.199239930533996,employed,11,Business,Los Angeles,Late,On-time,Missed,Late,Missed,On-time,0,0.08271030027420977,0.8345793994515804,Low Risk,Risk is Low (8.3%). Solid credit indicators.,Maintain standard tracking.
CUST0344,25.0,118333.0,486.0,0.452140644640116,3,0,72809.0,0.202707911400875,employed,7,Business,Phoenix,On-time,On-time,On-time,On-time,Missed,Late,0,0.07469452331250964,0.8506109533749807,Low Risk,Risk is Low (7.5%). Solid credit indicators.,Maintain standard tracking.
CUST0345,53.0,119573.0,465.0,0.356435322789655,0,0,89660.0,0.421297272922618,employed,15,Gold,Chicago,On-time,Missed,On-time,On-time,On-time,Late,0,0.14387893785498118,0.7122421242900376,Low Risk,Risk is Low (14.4%). Solid credit indicators.,Maintain standard tracking.
CUST0346,55.0,136790.0,655.0,0.403127811145528,4,0,42551.0,0.174824231363825,Employed,0,Platinum,New York,On-time,On-time,On-time,Late,Missed,Missed,0,0.11196063364107722,0.7760787327178456,Low Risk,Risk is Low (11.2%). Solid credit indicators.,Maintain standard tracking.
CUST0347,57.0,117023.0,700.0,0.710611486603075,1,0,89537.0,0.336318229829127,EMP,3,Platinum,Phoenix,On-time,Late,Missed,Missed,Missed,Missed,0,0.1088817239763368,0.7822365520473264,Low Risk,Risk is Low (10.9%). Solid credit indicators.,Maintain standard tracking.
CUST0348,37.0,112007.0,416.0,0.906661059720693,4,0,56061.0,0.351954632977439,retired,9,Standard,Chicago,Late,On-time,Late,On-time,Late,On-time,0,0.0739156980083747,0.8521686039832506,Low Risk,Risk is Low (7.4%). Solid credit indicators.,Maintain standard tracking.
CUST0349,52.0,99665.0,789.0,0.237248437262793,5,0,76567.0,0.287872452416433,Self-employed,10,Gold,Houston,Missed,On-time,Missed,Missed,On-time,On-time,0,0.13830704038788164,0.7233859192242367,Low Risk,Risk is Low (13.8%). Solid credit indicators.,Maintain standard tracking.
CUST0350,65.0,38289.0,493.0,0.280939676986028,2,0,79013.0,0.476782905840517,Self-employed,16,Standard,Phoenix,On-time,Missed,Late,Late,On-time,Late,0,0.08549660386832995,0.8290067922633401,Low Risk,Risk is Low (8.5%). Solid credit indicators.,Maintain standard tracking.
CUST0351,42.0,167424.0,341.0,0.46624064265957,2,1,52259.0,0.350171899302769,Self-employed,6,Student,Chicago,Missed,On-time,Late,On-time,Late,Missed,0,0.399055891879245,0.20188821624151,Medium Risk,Risk is Medium (39.9%). Moderate risk profile.,Send payment reminders & monitor.
CUST0352,52.0,98613.0,820.0,0.522191219213608,2,0,2200.0,0.484290304830465,Self-employed,11,Business,Phoenix,Missed,Late,Late,Late,Late,Missed,0,0.18981373019587053,0.6203725396082589,Low Risk,Risk is Low (19.0%). Solid credit indicators.,Maintain standard tracking.
CUST0353,42.0,176426.0,736.0,0.657393913110999,4,0,47695.0,0.234893599808512,employed,6,Standard,Los Angeles,Missed,Missed,Late,Late,On-time,Missed,0,0.12848442631551865,0.7430311473689627,Low Risk,Risk is Low (12.8%). Solid credit indicators.,Maintain standard tracking.
CUST0354,46.0,33017.0,622.0,0.321773398279702,3,0,86828.0,0.236605459010658,Self-employed,11,Business,Chicago,On-time,Missed,On-time,Missed,Missed,Late,0,0.02760821143345501,0.94478357713309,Low Risk,Risk is Low (2.8%). Solid credit indicators.,Maintain standard tracking.
CUST0355,35.0,52744.0,700.0,0.287378192670107,1,0,24623.0,0.352753715868001,EMP,14,Gold,Los Angeles,Missed,On-time,Missed,On-time,On-time,Late,0,0.09439715494723083,0.8112056901055383,Low Risk,Risk is Low (9.4%). Solid credit indicators.,Maintain standard tracking.
CUST0356,63.0,149415.0,385.0,0.527617430626726,2,1,4265.0,0.273853436268079,employed,1,Student,Los Angeles,On-time,On-time,Missed,Late,Missed,Late,0,0.16936083133280438,0.6612783373343912,Low Risk,Risk is Low (16.9%). Solid credit indicators.,Maintain standard tracking.
CUST0357,35.0,32955.0,359.0,0.448319855958566,5,1,77348.0,0.468566542489201,Self-employed,13,Gold,Chicago,Missed,On-time,Missed,On-time,Late,Missed,0,0.15364568248653154,0.6927086350269369,Low Risk,Risk is Low (15.4%). Solid credit indicators.,Maintain standard tracking.
CUST0358,19.0,36677.0,611.0,0.685344199554305,5,1,11251.0,0.334170038363093,Employed,12,Student,New York,Missed,On-time,Late,On-time,Late,On-time,1,0.55997889413495,0.11995778826989989,Medium Risk,Risk is Medium (56.0%). Moderate risk profile.,Send payment reminders & monitor.
CUST0359,71.0,198062.0,538.0,0.597471960638076,2,0,25807.0,0.195542578014328,Unemployed,3,Student,Chicago,On-time,On-time,Missed,Missed,On-time,Missed,0,0.2636266837488618,0.47274663250227644,Low Risk,Risk is Low (26.4%). Solid credit indicators.,Maintain standard tracking.
CUST0360,52.0,137402.0,617.0,0.611075869526643,2,0,78035.0,0.126318359145597,Unemployed,13,Business,New York,Missed,On-time,On-time,Missed,Late,Late,0,0.062090822789943045,0.8758183544201139,Low Risk,Risk is Low (6.2%). Solid credit indicators.,Maintain standard tracking.
CUST0361,33.0,38524.0,311.0,0.479103730724626,1,0,68998.0,0.292176140765673,Unemployed,13,Gold,Phoenix,On-time,Missed,Late,On-time,On-time,Missed,0,0.0815530293097845,0.836893941380431,Low Risk,Risk is Low (8.2%). Solid credit indicators.,Maintain standard tracking.
CUST0362,58.0,180421.0,679.0,0.971116051713641,2,0,53553.0,0.291087687046676,employed,15,Gold,Phoenix,Late,Missed,Late,On-time,On-time,Late,0,0.0850889327771422,0.8298221344457156,Low Risk,Risk is Low (8.5%). Solid credit indicators.,Maintain standard tracking.
CUST0363,53.0,107193.0,316.0,0.332450403681248,1,1,86447.0,0.331376592330838,Self-employed,6,Standard,Chicago,Missed,Missed,Missed,Missed,Late,Missed,1,0.5509020976443133,0.10180419528862661,Medium Risk,Risk is Medium (55.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0364,50.0,21949.0,682.0,0.622161966750955,5,0,31449.0,0.42106905737559,retired,18,Gold,Phoenix,Late,On-time,On-time,Late,Missed,Late,0,0.08089763945618204,0.8382047210876359,Low Risk,Risk is Low (8.1%). Solid credit indicators.,Maintain standard tracking.
CUST0365,21.0,34870.0,622.0,0.246062002585378,2,0,13761.0,0.407911330399392,retired,1,Standard,Houston,Missed,On-time,Late,Late,On-time,Late,0,0.06711182200152788,0.8657763559969442,Low Risk,Risk is Low (6.7%). Solid credit indicators.,Maintain standard tracking.
CUST0366,50.0,59811.0,475.0,0.285306464452109,4,0,23125.0,0.242109896766356,retired,9,Platinum,Los Angeles,Missed,On-time,Late,Missed,Missed,On-time,0,0.07705869685366289,0.8458826062926742,Low Risk,Risk is Low (7.7%). Solid credit indicators.,Maintain standard tracking.
CUST0367,31.0,42350.0,389.0,0.378530880246909,6,0,50310.0,0.170618059819557,employed,17,Platinum,Los Angeles,Missed,On-time,On-time,Missed,Late,Late,0,0.16055966622697038,0.6788806675460592,Low Risk,Risk is Low (16.1%). Solid credit indicators.,Maintain standard tracking.
CUST0368,38.0,118081.0,523.0,0.825864667323605,4,0,74288.0,0.176587886499092,EMP,16,Platinum,New York,Late,Missed,Late,Late,On-time,Missed,0,0.03711965226325088,0.9257606954734983,Low Risk,Risk is Low (3.7%). Solid credit indicators.,Maintain standard tracking.
CUST0369,65.0,28807.0,728.0,0.552778886090803,5,0,24670.0,0.226319829467862,Employed,4,Gold,Phoenix,Late,On-time,Missed,On-time,On-time,On-time,0,0.12208114497789165,0.7558377100442167,Low Risk,Risk is Low (12.2%). Solid credit indicators.,Maintain standard tracking.
CUST0370,37.0,107658.0,459.0,0.381904386291124,1,0,62561.0,0.263326845196098,Employed,11,Gold,New York,On-time,Missed,On-time,Late,Late,Missed,0,0.19802151527722006,0.6039569694455599,Low Risk,Risk is Low (19.8%). Solid credit indicators.,Maintain standard tracking.
CUST0371,73.0,107658.0,384.0,0.574887265190914,4,0,91970.0,0.330506213896516,Unemployed,5,Standard,Los Angeles,Late,Late,Late,Missed,Missed,Missed,0,0.11255288954094507,0.7748942209181099,Low Risk,Risk is Low (11.3%). Solid credit indicators.,Maintain standard tracking.
CUST0372,25.0,90353.0,643.0,0.507029576284901,1,0,88423.0,0.219903240310402,Unemployed,8,Student,Los Angeles,Missed,Late,Missed,On-time,Missed,Late,0,0.06571487291171335,0.8685702541765733,Low Risk,Risk is Low (6.6%). Solid credit indicators.,Maintain standard tracking.
CUST0373,24.0,42350.0,664.0,0.401605326172176,4,0,11251.0,0.328039197111331,retired,19,Standard,Phoenix,Late,On-time,On-time,Late,Missed,Late,0,0.10703890958229709,0.7859221808354058,Low Risk,Risk is Low (10.7%). Solid credit indicators.,Maintain standard tracking.
CUST0374,20.0,76813.0,693.0,0.220674228842354,4,0,85678.0,0.336204014585905,retired,0,Platinum,Houston,On-time,On-time,On-time,Missed,Late,Late,0,0.07586124850758996,0.8482775029848201,Low Risk,Risk is Low (7.6%). Solid credit indicators.,Maintain standard tracking.
CUST0375,34.0,101900.0,648.0,0.787708496902458,1,1,48942.0,0.314334388259588,Unemployed,14,Standard,Houston,Missed,Missed,Missed,Missed,On-time,Missed,0,0.13838853904096468,0.7232229219180706,Low Risk,Risk is Low (13.8%). Solid credit indicators.,Maintain standard tracking.
CUST0376,50.0,107658.0,773.0,0.541963625742008,3,0,7468.0,0.18713770029873,Self-employed,5,Student,Phoenix,Missed,Missed,Late,On-time,Missed,Late,0,0.16992436596545,0.6601512680691,Low Risk,Risk is Low (17.0%). Solid credit indicators.,Maintain standard tracking.
CUST0377,65.0,107658.0,781.0,0.934747674693647,4,0,26000.0,0.346782672523595,EMP,18,Gold,Phoenix,On-time,Late,On-time,Late,On-time,On-time,0,0.1546942407218288,0.6906115185563424,Low Risk,Risk is Low (15.5%). Solid credit indicators.,Maintain standard tracking.
CUST0378,29.0,68932.0,535.0,0.688064324108176,2,0,82909.0,0.508126962876672,EMP,17,Standard,New York,Late,Late,On-time,Missed,On-time,Late,0,0.06593109380634642,0.8681378123873071,Low Risk,Risk is Low (6.6%). Solid credit indicators.,Maintain standard tracking.
CUST0379,68.0,107658.0,586.0,0.610263944952208,6,0,27490.0,0.32458968269129,EMP,5,Platinum,Phoenix,Missed,Missed,Missed,Late,On-time,Late,0,0.08660664816990407,0.8267867036601919,Low Risk,Risk is Low (8.7%). Solid credit indicators.,Maintain standard tracking.
CUST0380,39.0,150230.0,742.0,0.412959134276606,5,1,33472.0,0.1,EMP,12,Platinum,Houston,Late,Late,On-time,Missed,Missed,Late,1,0.5473221036285346,0.09464420725706923,Medium Risk,Risk is Medium (54.7%). Moderate risk profile.,Send payment reminders & monitor.
CUST0381,72.0,100999.0,823.0,0.280930887228616,3,0,13355.0,0.42408795720469,Unemployed,0,Gold,Phoenix,Late,On-time,Late,Missed,Late,On-time,0,0.12437324450088641,0.7512535109982272,Low Risk,Risk is Low (12.4%). Solid credit indicators.,Maintain standard tracking.
CUST0382,39.0,88963.0,310.0,0.45645380310231,1,0,6118.0,0.229725222330061,Employed,12,Standard,New York,Missed,On-time,On-time,Late,Late,On-time,0,0.18832765301142682,0.6233446939771463,Low Risk,Risk is Low (18.8%). Solid credit indicators.,Maintain standard tracking.
CUST0383,63.0,120616.0,345.0,0.275141481158833,3,0,98999.0,0.526571269049569,Unemployed,6,Student,New York,Late,Late,Missed,Missed,Late,Missed,0,0.09921499209126239,0.8015700158174752,Low Risk,Risk is Low (9.9%). Solid credit indicators.,Maintain standard tracking.
CUST0384,47.0,61540.0,414.0,0.63003807614615,0,0,37658.0,0.311636345136596,EMP,14,Gold,New York,On-time,Missed,Missed,Late,On-time,Missed,0,0.15905329290225795,0.6818934141954841,Low Risk,Risk is Low (15.9%). Solid credit indicators.,Maintain standard tracking.
CUST0385,55.0,53756.0,611.0,0.826530499539426,0,0,94309.0,0.131529930601417,Unemployed,11,Standard,New York,Missed,Late,Late,Missed,On-time,Missed,0,0.059617806157837086,0.8807643876843259,Low Risk,Risk is Low (6.0%). Solid credit indicators.,Maintain standard tracking.
CUST0386,55.0,109297.0,806.0,0.447817546776573,4,0,33354.0,0.1,EMP,0,Business,Chicago,Missed,Missed,On-time,Late,Late,On-time,0,0.12619110394196828,0.7476177921160634,Low Risk,Risk is Low (12.6%). Solid credit indicators.,Maintain standard tracking.
CUST0387,62.0,107658.0,383.0,0.688898194478239,4,0,48942.0,0.453974076267587,employed,14,Platinum,Phoenix,Late,Missed,Late,Missed,Missed,On-time,0,0.10292817997385022,0.7941436400522995,Low Risk,Risk is Low (10.3%). Solid credit indicators.,Maintain standard tracking.
CUST0388,68.0,53304.0,469.0,0.362154185956628,2,0,31674.0,0.410590498591727,retired,3,Student,Los Angeles,Missed,Late,On-time,Late,On-time,Missed,0,0.13640095755352452,0.7271980848929509,Low Risk,Risk is Low (13.6%). Solid credit indicators.,Maintain standard tracking.
CUST0389,71.0,173427.0,550.0,0.439506632358529,6,0,3081.0,0.522601888576669,Employed,12,Student,Phoenix,Missed,On-time,Missed,Late,Missed,Missed,0,0.0755724986257188,0.8488550027485624,Low Risk,Risk is Low (7.6%). Solid credit indicators.,Maintain standard tracking.
CUST0390,25.0,140917.0,725.0,0.337007203086911,5,1,16454.0,0.301092448557355,employed,4,Student,Chicago,On-time,Missed,Late,Missed,Missed,Missed,0,0.15182336732386217,0.6963532653522757,Low Risk,Risk is Low (15.2%). Solid credit indicators.,Maintain standard tracking.
CUST0391,44.0,96317.0,685.0,0.0733733929858979,3,0,63375.0,0.294347011662031,Self-employed,1,Platinum,New York,Late,Late,Missed,Missed,On-time,Missed,0,0.08808527986954878,0.8238294402609024,Low Risk,Risk is Low (8.8%). Solid credit indicators.,Maintain standard tracking.
